path,label
data\fruit\SenMangoFruitDDS_bgremoved\Anthracnose\Anthracnose_063.jpg,Anthracnose
data\fruit\SenMangoFruitDDS_bgremoved\Alternaria\Alternaria_141.jpg,Alternaria
data\fruit\SenMangoFruitDDS_bgremoved\Healthy\healthy_024.jpg,Healthy
data\fruit\SenMangoFruitDDS_bgremoved\Healthy\healthy_016.jpg,Healthy
data\fruit\SenMangoFruitDDS_bgremoved\Healthy\healthy_090.jpg,Healthy
data\fruit\SenMangoFruitDDS_bgremoved\Healthy\healthy_186.jpg,Healthy
data\fruit\SenMangoFruitDDS_bgremoved\Alternaria\Alternaria_153.jpg,Alternaria
data\fruit\SenMangoFruitDDS_bgremoved\Alternaria\Alternaria_019.jpg,Alternaria
data\fruit\SenMangoFruitDDS_bgremoved\Anthracnose\Anthracnose_115.jpg,Anthracnose
data\fruit\SenMangoFruitDDS_bgremoved\Black Mould Rot\Aspergillus_025.jpg,Black Mould Rot
data\fruit\SenMangoFruitDDS_bgremoved\Stem and Rot\Lasiodiplodia_130.jpg,Stem and Rot
data\fruit\SenMangoFruitDDS_bgremoved\Alternaria\Alternaria_107.jpg,Alternaria
data\fruit\SenMangoFruitDDS_bgremoved\Black Mould Rot\Aspergillus_155.jpg,Black Mould Rot
data\fruit\SenMangoFruitDDS_bgremoved\Healthy\healthy_170.jpg,Healthy
data\fruit\SenMangoFruitDDS_bgremoved\Stem and Rot\Lasiodiplodia_049-n03Wtp.jpg,Stem and Rot
data\fruit\SenMangoFruitDDS_bgremoved\Black Mould Rot\Aspergillus_034.jpg,Black Mould Rot
data\fruit\SenMangoFruitDDS_bgremoved\Stem and Rot\Lasiodiplodia_104.jpg,Stem and Rot
data\fruit\SenMangoFruitDDS_bgremoved\Alternaria\Alternaria_156.jpg,Alternaria
data\fruit\SenMangoFruitDDS_bgremoved\Stem and Rot\Lasiodiplodia_116.jpg,Stem and Rot
