path,label
data\fruit\SenMangoFruitDDS_bgremoved\Black Mould Rot\Aspergillus_018.jpg,Black Mould Rot
data\fruit\SenMangoFruitDDS_bgremoved\Stem and Rot\Lasiodiplodia_033.jpg,Stem and Rot
data\fruit\SenMangoFruitDDS_bgremoved\Black Mould Rot\Aspergillus_063.jpg,Black Mould Rot
data\fruit\SenMangoFruitDDS_bgremoved\Anthracnose\Anthracnose_010.jpg,Anthracnose
data\fruit\SenMangoFruitDDS_bgremoved\Stem and Rot\Lasiodiplodia_101.jpg,Stem and Rot
data\fruit\SenMangoFruitDDS_bgremoved\Alternaria\Alternaria_094.jpg,Alternaria
data\fruit\SenMangoFruitDDS_bgremoved\Stem and Rot\Lasiodiplodia_059.jpg,Stem and Rot
data\fruit\SenMangoFruitDDS_bgremoved\Black Mould Rot\Aspergillus_147.jpg,Black Mould Rot
data\fruit\SenMangoFruitDDS_bgremoved\Stem and Rot\Lasiodiplodia_062.jpg,Stem and Rot
data\fruit\SenMangoFruitDDS_bgremoved\Healthy\healthy_004.jpg,Healthy
data\fruit\SenMangoFruitDDS_bgremoved\Black Mould Rot\Aspergillus_111.jpg,Black Mould Rot
data\fruit\SenMangoFruitDDS_bgremoved\Black Mould Rot\Aspergillus_028.jpg,Black Mould Rot
data\fruit\SenMangoFruitDDS_bgremoved\Healthy\healthy_100.jpg,Healthy
data\fruit\SenMangoFruitDDS_bgremoved\Healthy\healthy_196.jpg,Healthy
data\fruit\SenMangoFruitDDS_bgremoved\Healthy\healthy_105.jpg,Healthy
data\fruit\SenMangoFruitDDS_bgremoved\Alternaria\Alternaria_022.jpg,Alternaria
data\fruit\SenMangoFruitDDS_bgremoved\Alternaria\Alternaria_111.jpg,Alternaria
data\fruit\SenMangoFruitDDS_bgremoved\Black Mould Rot\Aspergillus_163.jpg,Black Mould Rot
data\fruit\SenMangoFruitDDS_bgremoved\Healthy\healthy_115.jpg,Healthy
data\fruit\SenMangoFruitDDS_bgremoved\Stem and Rot\Lasiodiplodia_026.jpg,Stem and Rot
data\fruit\SenMangoFruitDDS_bgremoved\Healthy\healthy_160.jpg,Healthy
data\fruit\SenMangoFruitDDS_bgremoved\Stem and Rot\Lasiodiplodia_085.jpg,Stem and Rot
data\fruit\SenMangoFruitDDS_bgremoved\Stem and Rot\Lasiodiplodia_118.jpg,Stem and Rot
data\fruit\SenMangoFruitDDS_bgremoved\Healthy\healthy_176.jpg,Healthy
data\fruit\SenMangoFruitDDS_bgremoved\Healthy\healthy_035.jpg,Healthy
data\fruit\SenMangoFruitDDS_bgremoved\Stem and Rot\Lasiodiplodia_005.jpg,Stem and Rot
data\fruit\SenMangoFruitDDS_bgremoved\Healthy\healthy_010.jpg,Healthy
data\fruit\SenMangoFruitDDS_bgremoved\Healthy\healthy_140.jpg,Healthy
data\fruit\SenMangoFruitDDS_bgremoved\Black Mould Rot\Aspergillus_144.jpg,Black Mould Rot
data\fruit\SenMangoFruitDDS_bgremoved\Alternaria\Alternaria_088.jpg,Alternaria
data\fruit\SenMangoFruitDDS_bgremoved\Stem and Rot\Lasiodiplodia_121.jpg,Stem and Rot
data\fruit\SenMangoFruitDDS_bgremoved\Stem and Rot\Lasiodiplodia_100.jpg,Stem and Rot
data\fruit\SenMangoFruitDDS_bgremoved\Anthracnose\Anthracnose_004.jpg,Anthracnose
data\fruit\SenMangoFruitDDS_bgremoved\Anthracnose\Anthracnose_118.jpg,Anthracnose
data\fruit\SenMangoFruitDDS_bgremoved\Stem and Rot\Lasiodiplodia_108.jpg,Stem and Rot
data\fruit\SenMangoFruitDDS_bgremoved\Black Mould Rot\Aspergillus_169.jpg,Black Mould Rot
data\fruit\SenMangoFruitDDS_bgremoved\Healthy\healthy_153.jpg,Healthy
data\fruit\SenMangoFruitDDS_bgremoved\Alternaria\Alternaria_169.jpg,Alternaria
data\fruit\SenMangoFruitDDS_bgremoved\Stem and Rot\Lasiodiplodia_091.jpg,Stem and Rot
data\fruit\SenMangoFruitDDS_bgremoved\Alternaria\Alternaria_077.jpg,Alternaria
data\fruit\SenMangoFruitDDS_bgremoved\Anthracnose\Anthracnose_104.jpg,Anthracnose
data\fruit\SenMangoFruitDDS_bgremoved\Anthracnose\Anthracnose_089.jpg,Anthracnose
data\fruit\SenMangoFruitDDS_bgremoved\Healthy\healthy_197.jpg,Healthy
data\fruit\SenMangoFruitDDS_bgremoved\Black Mould Rot\Aspergillus_095.jpg,Black Mould Rot
data\fruit\SenMangoFruitDDS_bgremoved\Stem and Rot\Lasiodiplodia_027.jpg,Stem and Rot
data\fruit\SenMangoFruitDDS_bgremoved\Anthracnose\Anthracnose_038.jpg,Anthracnose
data\fruit\SenMangoFruitDDS_bgremoved\Healthy\healthy_046.jpg,Healthy
data\fruit\SenMangoFruitDDS_bgremoved\Anthracnose\Anthracnose_117.jpg,Anthracnose
data\fruit\SenMangoFruitDDS_bgremoved\Black Mould Rot\Aspergillus_009.jpg,Black Mould Rot
data\fruit\SenMangoFruitDDS_bgremoved\Black Mould Rot\Aspergillus_023.jpg,Black Mould Rot
data\fruit\SenMangoFruitDDS_bgremoved\Stem and Rot\Lasiodiplodia_133.jpg,Stem and Rot
data\fruit\SenMangoFruitDDS_bgremoved\Healthy\healthy_002.jpg,Healthy
data\fruit\SenMangoFruitDDS_bgremoved\Anthracnose\Anthracnose_093.jpg,Anthracnose
data\fruit\SenMangoFruitDDS_bgremoved\Black Mould Rot\Aspergillus_112.jpg,Black Mould Rot
data\fruit\SenMangoFruitDDS_bgremoved\Stem and Rot\Lasiodiplodia_018.jpg,Stem and Rot
data\fruit\SenMangoFruitDDS_bgremoved\Black Mould Rot\Aspergillus_022.jpg,Black Mould Rot
data\fruit\SenMangoFruitDDS_bgremoved\Alternaria\Alternaria_053.jpg,Alternaria
data\fruit\SenMangoFruitDDS_bgremoved\Black Mould Rot\Aspergillus_117.jpg,Black Mould Rot
data\fruit\SenMangoFruitDDS_bgremoved\Healthy\healthy_198.jpg,Healthy
data\fruit\SenMangoFruitDDS_bgremoved\Black Mould Rot\Aspergillus_114.jpg,Black Mould Rot
data\fruit\SenMangoFruitDDS_bgremoved\Black Mould Rot\Aspergillus_181.jpg,Black Mould Rot
data\fruit\SenMangoFruitDDS_bgremoved\Alternaria\Alternaria_148.jpg,Alternaria
data\fruit\SenMangoFruitDDS_bgremoved\Stem and Rot\Lasiodiplodia_030.jpg,Stem and Rot
data\fruit\SenMangoFruitDDS_bgremoved\Stem and Rot\Lasiodiplodia_046.jpg,Stem and Rot
data\fruit\SenMangoFruitDDS_bgremoved\Alternaria\Alternaria_145.jpg,Alternaria
data\fruit\SenMangoFruitDDS_bgremoved\Healthy\healthy_180.jpg,Healthy
data\fruit\SenMangoFruitDDS_bgremoved\Healthy\healthy_135.jpg,Healthy
data\fruit\SenMangoFruitDDS_bgremoved\Alternaria\Alternaria_059.jpg,Alternaria
data\fruit\SenMangoFruitDDS_bgremoved\Alternaria\Alternaria_025.jpg,Alternaria
data\fruit\SenMangoFruitDDS_bgremoved\Stem and Rot\Lasiodiplodia_098.jpg,Stem and Rot
data\fruit\SenMangoFruitDDS_bgremoved\Black Mould Rot\Aspergillus_183.jpg,Black Mould Rot
data\fruit\SenMangoFruitDDS_bgremoved\Healthy\healthy_152.jpg,Healthy
data\fruit\SenMangoFruitDDS_bgremoved\Anthracnose\Anthracnose_033.jpg,Anthracnose
data\fruit\SenMangoFruitDDS_bgremoved\Black Mould Rot\Aspergillus_007.jpg,Black Mould Rot
data\fruit\SenMangoFruitDDS_bgremoved\Anthracnose\Anthracnose_090.jpg,Anthracnose
data\fruit\SenMangoFruitDDS_bgremoved\Healthy\healthy_075.jpg,Healthy
data\fruit\SenMangoFruitDDS_bgremoved\Black Mould Rot\Aspergillus_038.jpg,Black Mould Rot
data\fruit\SenMangoFruitDDS_bgremoved\Alternaria\Alternaria_112.jpg,Alternaria
data\fruit\SenMangoFruitDDS_bgremoved\Anthracnose\Anthracnose_053.jpg,Anthracnose
data\fruit\SenMangoFruitDDS_bgremoved\Anthracnose\Anthracnose_119.jpg,Anthracnose
data\fruit\SenMangoFruitDDS_bgremoved\Anthracnose\Anthracnose_080.jpg,Anthracnose
data\fruit\SenMangoFruitDDS_bgremoved\Healthy\healthy_161.jpg,Healthy
data\fruit\SenMangoFruitDDS_bgremoved\Healthy\healthy_147.jpg,Healthy
data\fruit\SenMangoFruitDDS_bgremoved\Healthy\healthy_190.jpg,Healthy
data\fruit\SenMangoFruitDDS_bgremoved\Stem and Rot\Lasiodiplodia_152.jpg,Stem and Rot
data\fruit\SenMangoFruitDDS_bgremoved\Black Mould Rot\Aspergillus_031.jpg,Black Mould Rot
data\fruit\SenMangoFruitDDS_bgremoved\Alternaria\Alternaria_057.jpg,Alternaria
data\fruit\SenMangoFruitDDS_bgremoved\Stem and Rot\Lasiodiplodia_064.jpg,Stem and Rot
data\fruit\SenMangoFruitDDS_bgremoved\Alternaria\Alternaria_006.jpg,Alternaria
data\fruit\SenMangoFruitDDS_bgremoved\Healthy\healthy_033.jpg,Healthy
data\fruit\SenMangoFruitDDS_bgremoved\Healthy\healthy_096.jpg,Healthy
data\fruit\SenMangoFruitDDS_bgremoved\Stem and Rot\Lasiodiplodia_088.jpg,Stem and Rot
data\fruit\SenMangoFruitDDS_bgremoved\Alternaria\Alternaria_118.jpg,Alternaria
